nunber,name,calo,Protein (g),Carbohydrate(g),"Fiber, total dietary ????(g)",Total Fat ??(g),"Vitamin A, RAE (mcg_RAE)?A",Vitamin B-6 (mg),Vitamin B-12 (mcg),Vitamin C (mg),Vitamin D (D2 + D3) (mcg),Vitamin E (alpha-tocopherol) (mg),Vitamin K (phylloquinone) (mcg),Calcium (mg),Phosphorus (mg),Magnesium (mg),Iron (mg),Zinc (mg),Copper (mg),Selenium (mcg),Potassium (mg),Sodium (mg),water
1,2,340,2.84,2.84,0,36.08,411,0.035,0.16,0.6,1.6,0.92,3.2,66,58,7,0.1,0.24,0.011,3,95,27,57.71
2,16,204,30.14,0,0,8.34,0,0.337,6.46,0,0,0.44,1.6,20,224,20,2.35,2.35,0.175,38.2,298,344,58.36
3,28,171,23.41,0,0,8.11,23,0.39,3.07,1.2,6.7,1.85,1.3,11,278,31,0.45,0.48,0.061,31.7,404,191,67.79
4,29,156,6.52,17.8,7.1,6.86,1,0.059,0,0.9,0,1.19,9.6,25,92,45,1.31,0.78,0.145,2.3,247,218,67.53
5,45,267,20.94,0.15,0,20.32,28,0.282,1.16,0,1.4,1.22,0,19,185,22,1.91,3.14,0.088,30,328,698,55.88
6,46,218,3.66,22.33,2,12.82,5,0.052,0.04,0.8,0.1,2.1,14.8,28,49,14,1.6,0.32,0.08,5.4,135,315,59.86
7,71,242,3.67,30.51,1,11.76,103,0.044,0.37,0.6,0.2,0.52,1.5,118,107,19,0.61,0.76,0.073,2,209,105,53.04
8,79,13,1.33,2.26,0.9,0.22,375,0.1,0,3.7,0,0.15,140.3,33,28,12,1.2,0.2,0.028,1.5,187,25,95.64
9,80,196,25.07,0.1,0,10.65,15,0.25,0.39,0,0,0.4,0,17,236,23,0.74,1.47,0.06,22.9,270,343,63.3
10,102,230,2.29,5.54,2.2,23.84,0,0.033,0,2.8,0,0.15,0.1,16,100,37,1.64,0.67,0.266,6.2,263,15,67.62
11,104,200,17.92,2.74,0.7,12.69,8,0.39,0.4,7.2,0.4,2.05,4.8,21,190,26,1.1,1.91,0.119,27.4,402,579,64.42
12,109,110,15.78,5.73,1,2.49,3670,0.491,27.45,21.1,0.5,0.46,4.8,15,232,15,3.13,2.73,5.586,19.4,278,337,74.4
13,113,22,0.92,4.99,1.8,0.18,18,0.217,0,73.5,0,0.4,8,11,22,11,0.37,0.14,0.071,0,188,3,93.43
